FIPS_Code,State,Area_name,Civilian_labor_force_2011,Employed_2011,Unemployed_2011,Unemployment_rate_2011,Median_Household_Income_2011,Med_HH_Income_Percent_of_StateTotal_2011
40099,OK,Murray County,9218,8883,335,3.6,39914,92.3
40101,OK,Muskogee County,31714,29354,2360,7.4,35443,82
40103,OK,Noble County,5882,5597,285,4.8,43416,100.4
40105,OK,Nowata County,5132,4728,404,7.9,38453,88.9
40107,OK,Okfuskee County,4739,4336,403,8.5,31150,72.1
40109,OK,Oklahoma County,326227,306412,19815,6.1,43101,99.7
40111,OK,Okmulgee County,16005,14448,1557,9.7,35226,81.5
40113,OK,Osage County,20308,18802,1506,7.4,43170,99.9
40115,OK,Ottawa County,18326,17218,1108,6,34431,79.6
40117,OK,Pawnee County,7217,6627,590,8.2,41938,97
40119,OK,Payne County,35392,33473,1919,5.4,37075,85.8
40121,OK,Pittsburg County,23805,22354,1451,6.1,41712,96.5
40123,OK,Pontotoc County,20939,19911,1028,4.9,40378,93.4
40125,OK,Pottawatomie County,34228,32264,1964,5.7,41520,96
40127,OK,Pushmataha County,5580,5160,420,7.5,30190,69.8
40129,OK,Roger Mills County,2169,2107,62,2.9,50761,117.4
40131,OK,Rogers County,40030,37447,2583,6.5,54974,127.2
40133,OK,Seminole County,11140,10276,864,7.8,32976,76.3
40135,OK,Sequoyah County,17099,15449,1650,9.6,36080,83.5
40137,OK,Stephens County,22675,21431,1244,5.5,43765,101.2
40139,OK,Texas County,7786,7388,398,5.1,44550,103
40141,OK,Tillman County,3448,3243,205,5.9,32122,74.3
40143,OK,Tulsa County,289483,269996,19487,6.7,46497,107.6
40145,OK,Wagoner County,33988,31791,2197,6.5,52717,121.9
40147,OK,Washington County,28252,26812,1440,5.1,47645,110.2
40149,OK,Washita County,6238,5978,260,4.2,45374,105
40151,OK,Woods County,4698,4523,175,3.7,38688,89.5
40153,OK,Woodward County,12198,11709,489,4,48420,112
41000,OR,Oregon,1991873,1803602,188271,9.5,46876,100
41001,OR,Baker County,7584,6795,789,10.4,36877,78.7
41003,OR,Benton County,44859,41911,2948,6.6,46272,98.7
41005,OR,Clackamas County,202378,184796,17582,8.7,58496,124.8
41007,OR,Clatsop County,21028,19242,1786,8.5,43544,92.9
41009,OR,Columbia County,24818,22251,2567,10.3,55646,118.7
41011,OR,Coos County,28746,25462,3284,11.4,36567,78
41013,OR,Crook County,9135,7787,1348,14.8,37473,79.9
41015,OR,Curry County,9285,8173,1112,12,39958,85.2
41017,OR,Deschutes County,80216,70299,9917,12.4,47924,102.2
41019,OR,Douglas County,46209,40141,6068,13.1,38196,81.5
41021,OR,Gilliam County,1219,1130,89,7.3,49378,105.3
41023,OR,Grant County,3517,3047,470,13.4,37191,79.3
41025,OR,Harney County,3447,2950,497,14.4,35141,75
41027,OR,Hood River County,14546,13419,1127,7.7,48516,103.5
41029,OR,Jackson County,102261,90455,11806,11.5,40013,85.4
41031,OR,Jefferson County,9391,8152,1239,13.2,40910,87.3
41033,OR,Josephine County,34789,30394,4395,12.6,36269,77.4
41035,OR,Klamath County,30894,27124,3770,12.2,36765,78.4
41037,OR,Lake County,3777,3288,489,12.9,35517,75.8
41039,OR,Lane County,181183,164025,17158,9.5,40689,86.8
41041,OR,Lincoln County,23299,21003,2296,9.9,40507,86.4
41043,OR,Linn County,55713,49236,6477,11.6,42836,91.4
41045,OR,Malheur County,13555,12186,1369,10.1,36039,76.9
41047,OR,Marion County,158269,142165,16104,10.2,44275,94.5
41049,OR,Morrow County,5611,5133,478,8.5,46902,100.1
41051,OR,Multnomah County,407497,372756,34741,8.5,46989,100.2
41053,OR,Polk County,39265,35836,3429,8.7,52277,111.5
41055,OR,Sherman County,1085,987,98,9,52263,111.5
41057,OR,Tillamook County,12963,11809,1154,8.9,41246,88
41059,OR,Umatilla County,40009,36421,3588,9,43231,92.2
41061,OR,Union County,12623,11390,1233,9.8,41510,88.6
41063,OR,Wallowa County,3778,3356,422,11.2,38486,82.1
41065,OR,Wasco County,14437,13215,1222,8.5,41144,87.8
41067,OR,Washington County,294403,271803,22600,7.7,62463,133.3
41069,OR,Wheeler County,687,619,68,9.9,32491,69.3
41071,OR,Yamhill County,49399,44847,4552,9.2,52103,111.2
42000,PA,Pennsylvania,6385714,5878897,506817,7.9,50221,100
42001,PA,Adams County,54230,50602,3628,6.7,54460,108.4
42003,PA,Allegheny County,647620,602536,45084,7,49682,98.9
42005,PA,Armstrong County,33588,30782,2806,8.4,41934,83.5
42007,PA,Beaver County,89345,82705,6640,7.4,48140,95.9
42009,PA,Bedford County,24385,22076,2309,9.5,40240,80.1
42011,PA,Berks County,204817,187988,16829,8.2,52168,103.9
42013,PA,Blair County,64967,60437,4530,7,42488,84.6
42015,PA,Bradford County,34172,32162,2010,5.9,44265,88.1
42017,PA,Bucks County,339394,314627,24767,7.3,70735,140.8
42019,PA,Butler County,99627,92966,6661,6.7,54888,109.3
42021,PA,Cambria County,68352,62467,5885,8.6,39892,79.4
42023,PA,Cameron County,2326,2056,270,11.6,38451,76.6
42025,PA,Carbon County,31785,28554,3231,10.2,44062,87.7
42027,PA,Centre County,75959,71666,4293,5.7,47222,94
42029,PA,Chester County,264539,248392,16147,6.1,79508,158.3
42031,PA,Clarion County,19905,17960,1945,9.8,41423,82.5
42033,PA,Clearfield County,41018,37397,3621,8.8,41408,82.5
42035,PA,Clinton County,19851,18269,1582,8,40281,80.2
42037,PA,Columbia County,36688,33720,2968,8.1,40704,81
42039,PA,Crawford County,42932,39566,3366,7.8,40775,81.2
42041,PA,Cumberland County,122628,114472,8156,6.7,58722,116.9
42043,PA,Dauphin County,137838,127318,10520,7.6,51668,102.9
42045,PA,Delaware County,278454,256164,22290,8,59978,119.4
42047,PA,Elk County,17300,16045,1255,7.3,43181,86
42049,PA,Erie County,140259,128982,11277,8,41951,83.5
42051,PA,Fayette County,63799,57843,5956,9.3,36300,72.3
42053,PA,Forest County,2583,2375,208,8.1,32852,65.4
42055,PA,Franklin County,79788,74253,5535,6.9,49545,98.7
42057,PA,Fulton County,7753,6998,755,9.7,44287,88.2
42059,PA,Greene County,20396,18992,1404,6.9,42049,83.7
42061,PA,Huntingdon County,22595,20432,2163,9.6,41923,83.5
42063,PA,Indiana County,47651,44126,3525,7.4,41707,83
42065,PA,Jefferson County,23368,21454,1914,8.2,39051,77.8
42067,PA,Juniata County,12310,11432,878,7.1,44865,89.3
42069,PA,Lackawanna County,107096,97341,9755,9.1,43886,87.4
42071,PA,Lancaster County,266366,248139,18227,6.8,53408,106.3
42073,PA,Lawrence County,42856,39196,3660,8.5,41447,82.5
42075,PA,Lebanon County,73400,68581,4819,6.6,53625,106.8
42077,PA,Lehigh County,179433,163835,15598,8.7,50737,101
42079,PA,Luzerne County,160117,145040,15077,9.4,42584,84.8
42081,PA,Lycoming County,61373,56668,4705,7.7,42163,84
42083,PA,McKean County,21101,19306,1795,8.5,40338,80.3
42085,PA,Mercer County,53189,48519,4670,8.8,41535,82.7
42087,PA,Mifflin County,22499,20638,1861,8.3,38544,76.7
42089,PA,Monroe County,81044,73265,7779,9.6,52505,104.5
42091,PA,Montgomery County,429051,400171,28880,6.7,76172,151.7
42093,PA,Montour County,9390,8812,578,6.2,48800,97.2
42095,PA,Northampton County,151562,138580,12982,8.6,57284,114.1
42097,PA,Northumberland County,46263,42147,4116,8.9,39834,79.3
42099,PA,Perry County,24210,22317,1893,7.8,52788,105.1
42101,PA,Philadelphia County,643473,573813,69660,10.8,34433,68.6
42103,PA,Pike County,26308,23544,2764,10.5,56070,111.6
42105,PA,Potter County,7928,7208,720,9.1,40599,80.8
42107,PA,Schuylkill County,72745,65861,6884,9.5,45549,90.7
42109,PA,Snyder County,19005,17481,1524,8,45460,90.5
42111,PA,Somerset County,38945,35566,3379,8.7,39042,77.7
42113,PA,Sullivan County,3251,3030,221,6.8,38608,76.9
42115,PA,Susquehanna County,23137,21390,1747,7.6,46814,93.2
42117,PA,Tioga County,21843,20369,1474,6.7,41010,81.7
42119,PA,Union County,17422,16041,1381,7.9,46992,93.6
42121,PA,Venango County,26346,24359,1987,7.5,39608,78.9
42123,PA,Warren County,21446,19898,1548,7.2,40940,81.5
42125,PA,Washington County,107048,99254,7794,7.3,52384,104.3
42127,PA,Wayne County,25484,23576,1908,7.5,47824,95.2
42129,PA,Westmoreland County,190893,176680,14213,7.4,46630,92.8
42131,PA,Wyoming County,14291,12948,1343,9.4,49011,97.6
42133,PA,York County,224969,207507,17462,7.8,55521,110.6
44000,RI,Rhode Island,563413,500014,63399,11.3,53152,100
44001,RI,Bristol County,26966,24359,2607,9.7,68483,128.8
44003,RI,Kent County,94995,84815,10180,10.7,59880,112.7
44005,RI,Newport County,44817,40205,4612,10.3,65755,123.7
44007,RI,Providence County,324175,285051,39124,12.1,46385,87.3
44009,RI,Washington County,72461,65585,6876,9.5,68539,128.9
45000,SC,South Carolina,2157266,1935885,221381,10.3,42477,100
45001,SC,Abbeville County,10947,9671,1276,11.7,36787,86.6
45003,SC,Aiken County,76200,69506,6694,8.8,42826,100.8
45005,SC,Allendale County,3354,2757,597,17.8,24820,58.4
45007,SC,Anderson County,84118,75776,8342,9.9,41000,96.5
45009,SC,Bamberg County,6322,5353,969,15.3,28467,67
45011,SC,Barnwell County,8564,7231,1333,15.6,33178,78.1
45013,SC,Beaufort County,63623,58091,5532,8.7,55018,129.5
45015,SC,Berkeley County,84280,76629,7651,9.1,49516,116.6
45017,SC,Calhoun County,6781,5963,818,12.1,38417,90.4
45019,SC,Charleston County,176222,161629,14593,8.3,49432,116.4
45021,SC,Cherokee County,24990,21707,3283,13.1,36400,85.7
45023,SC,Chester County,14790,12425,2365,16,32857,77.4
45025,SC,Chesterfield County,18962,16382,2580,13.6,30378,71.5
45027,SC,Clarendon County,12567,10651,1916,15.2,30780,72.5
45029,SC,Colleton County,17208,14972,2236,13,32963,77.6
45031,SC,Darlington County,30561,26871,3690,12.1,36248,85.3
45033,SC,Dillon County,13364,11316,2048,15.3,26308,61.9
45035,SC,Dorchester County,68185,62656,5529,8.1,51332,120.8
45037,SC,Edgefield County,11268,10220,1048,9.3,42289,99.6
45039,SC,Fairfield County,10714,9382,1332,12.4,34700,81.7
45041,SC,Florence County,62342,55466,6876,11,39663,93.4
45043,SC,Georgetown County,29880,26621,3259,10.9,40864,96.2
45045,SC,Greenville County,225947,207581,18366,8.1,48480,114.1
45047,SC,Greenwood County,30995,27548,3447,11.1,37038,87.2
45049,SC,Hampton County,7835,6747,1088,13.9,31915,75.1
45051,SC,Horry County,129085,114186,14899,11.5,38807,91.4
45053,SC,Jasper County,10365,9353,1012,9.8,34927,82.2
45055,SC,Kershaw County,29519,26716,2803,9.5,41055,96.7
45057,SC,Lancaster County,31142,26828,4314,13.9,40372,95
45059,SC,Laurens County,30922,27718,3204,10.4,35839,84.4
45061,SC,Lee County,8222,7129,1093,13.3,28733,67.6
45063,SC,Lexington County,132547,122185,10362,7.8,50738,119.4
45065,SC,McCormick County,3403,2912,491,14.4,35209,82.9
45067,SC,Marion County,12206,9829,2377,19.5,27726,65.3
45069,SC,Marlboro County,11699,9639,2060,17.6,28662,67.5
45071,SC,Newberry County,18450,16622,1828,9.9,38024,89.5
45073,SC,Oconee County,31343,28162,3181,10.1,42142,99.2
45075,SC,Orangeburg County,41689,35646,6043,14.5,31605,74.4
45077,SC,Pickens County,58183,53087,5096,8.8,40221,94.7
45079,SC,Richland County,180783,164190,16593,9.2,45182,106.4
45081,SC,Saluda County,9021,8218,803,8.9,39689,93.4
45083,SC,Spartanburg County,132077,118309,13768,10.4,40687,95.8
45085,SC,Sumter County,44811,39693,5118,11.4,40858,96.2
45087,SC,Union County,11587,9714,1873,16.2,33981,80
45089,SC,Williamsburg County,16175,14030,2145,13.3,27750,65.3
45091,SC,York County,114022,98570,15452,13.6,51017,120.1
46000,SD,South Dakota,446254,425413,20841,4.7,48188,100
46003,SD,Aurora County,1578,1525,53,3.4,45615,94.7
46005,SD,Beadle County,9962,9602,360,3.6,43803,90.9
46007,SD,Bennett County,1413,1330,83,5.9,31712,65.8
46009,SD,Bon Homme County,3047,2872,175,5.7,41711,86.6
46011,SD,Brookings County,18996,18207,789,4.2,48233,100.1
46013,SD,Brown County,21241,20439,802,3.8,50115,104
46015,SD,Brule County,2924,2815,109,3.7,45265,93.9
46017,SD,Buffalo County,538,458,80,14.9,21269,44.1
46019,SD,Butte County,5343,5097,246,4.6,39615,82.2
46021,SD,Campbell County,842,807,35,4.2,40855,84.8
46023,SD,Charles Mix County,4237,4032,205,4.8,37448,77.7
46025,SD,Clark County,1901,1807,94,4.9,43496,90.3
46027,SD,Clay County,7522,7220,302,4,39870,82.7
46029,SD,Codington County,16216,15513,703,4.3,47282,98.1
46031,SD,Corson County,1427,1318,109,7.6,28770,59.7
46033,SD,Custer County,4819,4598,221,4.6,49649,103
46035,SD,Davison County,11479,11046,433,3.8,47100,97.7
46037,SD,Day County,2884,2686,198,6.9,39223,81.4
46039,SD,Deuel County,2703,2556,147,5.4,45700,94.8
46041,SD,Dewey County,2697,2357,340,12.6,33902,70.4
46043,SD,Douglas County,1852,1780,72,3.9,46224,95.9
46045,SD,Edmunds County,2008,1932,76,3.8,49467,102.7
46047,SD,Fall River County,3804,3611,193,5.1,39444,81.9
46049,SD,Faulk County,1161,1113,48,4.1,43030,89.3
46051,SD,Grant County,4192,3976,216,5.2,47131,97.8
46053,SD,Gregory County,2386,2286,100,4.2,33991,70.5
46055,SD,Haakon County,1154,1112,42,3.6,44653,92.7
46057,SD,Hamlin County,2949,2818,131,4.4,50864,105.6
46059,SD,Hand County,1867,1804,63,3.4,41975,87.1
46061,SD,Hanson County,1818,1727,91,5,57519,119.4
46063,SD,Harding County,845,813,32,3.8,42575,88.4
46065,SD,Hughes County,10351,9977,374,3.6,60677,125.9
46067,SD,Hutchinson County,3869,3721,148,3.8,46309,96.1
46069,SD,Hyde County,768,738,30,3.9,44997,93.4
46071,SD,Jackson County,1267,1173,94,7.4,31854,66.1
46073,SD,Jerauld County,1533,1488,45,2.9,47433,98.4
46075,SD,Jones County,732,711,21,2.9,40171,83.4
46077,SD,Kingsbury County,2989,2860,129,4.3,46244,96
46079,SD,Lake County,6571,6268,303,4.6,49893,103.5
46081,SD,Lawrence County,13285,12668,617,4.6,42495,88.2
46083,SD,Lincoln County,25427,24467,960,3.8,76907,159.6
46085,SD,Lyman County,2029,1909,120,5.9,37914,78.7
46087,SD,McCook County,2761,2635,126,4.6,51365,106.6
46089,SD,McPherson County,1135,1082,53,4.7,35473,73.6
46091,SD,Marshall County,2161,2018,143,6.6,44849,93.1
46093,SD,Meade County,12713,12071,642,5,50985,105.8
46095,SD,Mellette County,873,822,51,5.8,30170,62.6
46097,SD,Miner County,1153,1095,58,5,44316,92
46099,SD,Minnehaha County,97733,93222,4511,4.6,51431,106.7
46101,SD,Moody County,3992,3735,257,6.4,50307,104.4
46103,SD,Pennington County,54686,52123,2563,4.7,48083,99.8
46105,SD,Perkins County,1590,1523,67,4.2,37919,78.7
46107,SD,Potter County,1278,1212,66,5.2,45851,95.2
46109,SD,Roberts County,4878,4549,329,6.7,41407,85.9
46111,SD,Sanborn County,1387,1332,55,4,47141,97.8
46113,SD,Shannon County,3880,3357,523,13.5,27200,56.4
46115,SD,Spink County,3510,3365,145,4.1,44455,92.3
46117,SD,Stanley County,2056,1984,72,3.5,53986,112
46119,SD,Sully County,1019,986,33,3.2,55194,114.5
46121,SD,Todd County,3719,3437,282,7.6,26639,55.3
46123,SD,Tripp County,2942,2820,122,4.1,38360,79.6
46125,SD,Turner County,4321,4140,181,4.2,50469,104.7
46127,SD,Union County,8241,7848,393,4.8,66242,137.5
46129,SD,Walworth County,2722,2554,168,6.2,39920,82.8
46135,SD,Yankton County,11792,11255,537,4.6,48147,99.9
46137,SD,Ziebach County,1087,1013,74,6.8,28350,58.8
47000,TN,Tennessee,3132742,2845010,287732,9.2,41691,100
47001,TN,Anderson County,37413,34281,3132,8.4,41694,100
47003,TN,Bedford County,23028,20619,2409,10.5,39552,94.9
47005,TN,Benton County,7139,6300,839,11.8,32527,78
47007,TN,Bledsoe County,4901,4352,549,11.2,33500,80.4
47009,TN,Blount County,65513,60497,5016,7.7,45539,109.2
47011,TN,Bradley County,47867,43556,4311,9,38667,92.7
47013,TN,Campbell County,17018,15069,1949,11.5,29044,69.7
47015,TN,Cannon County,6679,6086,593,8.9,36959,88.6
47017,TN,Carroll County,14103,12388,1715,12.2,34979,83.9
47019,TN,Carter County,29021,26366,2655,9.1,33772,81
47021,TN,Cheatham County,20854,19072,1782,8.5,50225,120.5
47023,TN,Chester County,8274,7472,802,9.7,38749,92.9
47025,TN,Claiborne County,13440,11867,1573,11.7,34454,82.6
47027,TN,Clay County,3475,3096,379,10.9,27978,67.1
47029,TN,Cocke County,16752,14599,2153,12.9,30092,72.2
47031,TN,Coffee County,26527,24053,2474,9.3,35571,85.3
47033,TN,Crockett County,6756,5950,806,11.9,34474,82.7
47035,TN,Cumberland County,24217,21724,2493,10.3,35873,86
47037,TN,Davidson County,332843,305630,27213,8.2,43893,105.3
47039,TN,Decatur County,5851,5210,641,11,34400,82.5
47041,TN,DeKalb County,10159,9222,937,9.2,37136,89.1
47043,TN,Dickson County,25096,22691,2405,9.6,43019,103.2
47045,TN,Dyer County,17428,15139,2289,13.1,37766,90.6
47047,TN,Fayette County,18023,16122,1901,10.5,49760,119.4
47049,TN,Fentress County,8218,7341,877,10.7,28666,68.8
47051,TN,Franklin County,20136,18246,1890,9.4,39935,95.8
47053,TN,Gibson County,22069,19241,2828,12.8,36365,87.2
47055,TN,Giles County,13851,12362,1489,10.8,39916,95.7
47057,TN,Grainger County,9945,8745,1200,12.1,34077,81.7
47059,TN,Greene County,30490,26881,3609,11.8,32880,78.9
47061,TN,Grundy County,6061,5352,709,11.7,27428,65.8
47063,TN,Hamblen County,29458,26335,3123,10.6,35630,85.5
47065,TN,Hamilton County,167419,153688,13731,8.2,42609,102.2
47067,TN,Hancock County,2471,2123,348,14.1,25297,60.7
47069,TN,Hardeman County,10993,9635,1358,12.4,31437,75.4
47071,TN,Hardin County,12453,11118,1335,10.7,31281,75
47073,TN,Hawkins County,26617,24239,2378,8.9,37095,89
47075,TN,Haywood County,8974,7754,1220,13.6,32422,77.8
47077,TN,Henderson County,12684,11129,1555,12.3,36392,87.3
47079,TN,Henry County,13942,12323,1619,11.6,35270,84.6
47081,TN,Hickman County,10728,9589,1139,10.6,35094,84.2
47083,TN,Houston County,4123,3712,411,10,36858,88.4
47085,TN,Humphreys County,9366,8405,961,10.3,43987,105.5
47087,TN,Jackson County,5361,4803,558,10.4,31903,76.5
47089,TN,Jefferson County,24090,21399,2691,11.2,38174,91.6
47091,TN,Johnson County,7597,6689,908,12,30897,74.1
47093,TN,Knox County,237269,220779,16490,6.9,45149,108.3
47095,TN,Lake County,2821,2492,329,11.7,26587,63.8
47097,TN,Lauderdale County,10000,8577,1423,14.2,31770,76.2
47099,TN,Lawrence County,16975,14882,2093,12.3,33963,81.5
47101,TN,Lewis County,5389,4689,700,13,31877,76.5
47103,TN,Lincoln County,17629,16548,1081,6.1,39246,94.1
47105,TN,Loudon County,25283,23339,1944,7.7,50375,120.8
47107,TN,McMinn County,23818,21162,2656,11.2,37319,89.5
47109,TN,McNairy County,11246,10032,1214,10.8,33738,80.9
47111,TN,Macon County,10980,9903,1077,9.8,34262,82.2
47113,TN,Madison County,49280,44543,4737,9.6,39510,94.8
47115,TN,Marion County,12868,11555,1313,10.2,40136,96.3
47117,TN,Marshall County,12445,10739,1706,13.7,40214,96.5
47119,TN,Maury County,36510,32093,4417,12.1,42569,102.1
47121,TN,Meigs County,5257,4640,617,11.7,37129,89.1
47123,TN,Monroe County,18933,16609,2324,12.3,32720,78.5
47125,TN,Montgomery County,76363,69359,7004,9.2,47684,114.4
47127,TN,Moore County,3298,3025,273,8.3,48229,115.7
47129,TN,Morgan County,9099,8105,994,10.9,35266,84.6
47131,TN,Obion County,15096,13182,1914,12.7,38429,92.2
47133,TN,Overton County,10606,9532,1074,10.1,32308,77.5
47135,TN,Perry County,2617,2247,370,14.1,31505,75.6
47137,TN,Pickett County,1929,1641,288,14.9,31518,75.6
47139,TN,Polk County,7515,6630,885,11.8,35628,85.5
47141,TN,Putnam County,36879,33722,3157,8.6,35053,84.1
47143,TN,Rhea County,13894,12282,1612,11.6,34920,83.8
47145,TN,Roane County,28398,26124,2274,8,42542,102
47147,TN,Robertson County,34888,31992,2896,8.3,48179,115.6
47149,TN,Rutherford County,143619,132108,11511,8,52586,126.1
47151,TN,Scott County,8389,6730,1659,19.8,29882,71.7
47153,TN,Sequatchie County,6347,5780,567,8.9,38008,91.2
47155,TN,Sevier County,50692,45607,5085,10,40353,96.8
47157,TN,Shelby County,442972,399084,43888,9.9,44051,105.7
47159,TN,Smith County,9387,8504,883,9.4,42182,101.2
47161,TN,Stewart County,6043,5338,705,11.7,40508,97.2
47163,TN,Sullivan County,76009,70134,5875,7.7,39564,94.9
47165,TN,Sumner County,84228,77465,6763,8,52704,126.4
47167,TN,Tipton County,29092,26231,2861,9.8,50401,120.9
47169,TN,Trousdale County,3822,3420,402,10.5,38541,92.4
47171,TN,Unicoi County,8801,7943,858,9.7,33522,80.4
47173,TN,Union County,9172,8330,842,9.2,35740,85.7
47175,TN,Van Buren County,2344,2064,280,11.9,32896,78.9
47177,TN,Warren County,17786,15890,1896,10.7,32823,78.7
47179,TN,Washington County,64991,59895,5096,7.8,41358,99.2
47181,TN,Wayne County,6608,5802,806,12.2,29883,71.7
47183,TN,Weakley County,16212,14232,1980,12.2,34457,82.6
47185,TN,White County,11252,9973,1279,11.4,33094,79.4
47187,TN,Williamson County,96464,90490,5974,6.2,90207,216.4
47189,TN,Wilson County,61813,57100,4713,7.6,59769,143.4
48000,TX,Texas,12451504,11464525,986979,7.9,49390,100
48001,TX,Anderson County,21787,19807,1980,9.1,38558,78.1
48003,TX,Andrews County,7749,7361,388,5,52865,107
48005,TX,Angelina County,40296,37182,3114,7.7,39169,79.3
48007,TX,Aransas County,10969,10088,881,8,38887,78.7
48009,TX,Archer County,5013,4718,295,5.9,52318,105.9
48011,TX,Armstrong County,992,943,49,4.9,49501,100.2
48013,TX,Atascosa County,19758,18191,1567,7.9,41236,83.5
48015,TX,Austin County,14321,13151,1170,8.2,48209,97.6
48017,TX,Bailey County,3349,3106,243,7.3,35816,72.5
48019,TX,Bandera County,9870,9194,676,6.8,46652,94.5
48021,TX,Bastrop County,35777,32976,2801,7.8,51947,105.2
48023,TX,Baylor County,1950,1837,113,5.8,32208,65.2
48025,TX,Bee County,12554,11471,1083,8.6,36048,73
48027,TX,Bell County,136597,125615,10982,8,45797,92.7
48029,TX,Bexar County,804768,743879,60889,7.6,46589,94.3
48031,TX,Blanco County,5122,4808,314,6.1,54000,109.3
48033,TX,Borden County,533,512,21,3.9,51426,104.1
48035,TX,Bosque County,8331,7626,705,8.5,41361,83.7
48037,TX,Bowie County,45615,42103,3512,7.7,43364,87.8
48039,TX,Brazoria County,153299,140078,13221,8.6,62180,125.9
48041,TX,Brazos County,100643,94245,6398,6.4,37623,76.2
48043,TX,Brewster County,5178,4905,273,5.3,43896,88.9
48045,TX,Briscoe County,672,626,46,6.8,38372,77.7
48047,TX,Brooks County,3365,3064,301,8.9,24567,49.7
48049,TX,Brown County,18828,17475,1353,7.2,38466,77.9
48051,TX,Burleson County,8044,7495,549,6.8,42025,85.1
48053,TX,Burnet County,22973,21549,1424,6.2,44636,90.4
48055,TX,Caldwell County,16759,15334,1425,8.5,40721,82.4
48057,TX,Calhoun County,10395,9445,950,9.1,43339,87.7
48059,TX,Callahan County,7014,6577,437,6.2,43074,87.2
48061,TX,Cameron County,163010,143839,19171,11.8,31902,64.6
48063,TX,Camp County,5880,5363,517,8.8,36393,73.7
48065,TX,Carson County,3306,3142,164,5,55250,111.9
48067,TX,Cass County,13582,12139,1443,10.6,36061,73
48069,TX,Castro County,3605,3398,207,5.7,38175,77.3
48071,TX,Chambers County,17618,16042,1576,8.9,69378,140.5
48073,TX,Cherokee County,21466,19565,1901,8.9,35119,71.1
48075,TX,Childress County,3187,2991,196,6.1,33780,68.4
48077,TX,Clay County,5869,5511,358,6.1,48358,97.9
48079,TX,Cochran County,1385,1261,124,9,38276,77.5
48081,TX,Coke County,1312,1220,92,7,37441,75.8
48083,TX,Coleman County,4252,3948,304,7.1,31865,64.5
48085,TX,Collin County,435101,404549,30552,7,82765,167.6
48087,TX,Collingsworth County,1432,1356,76,5.3,34634,70.1
48089,TX,Colorado County,11336,10531,805,7.1,42451,86
48091,TX,Comal County,55012,51202,3810,6.9,59754,121
48093,TX,Comanche County,6708,6256,452,6.7,35296,71.5
48095,TX,Concho County,1367,1259,108,7.9,35514,71.9
48097,TX,Cooke County,23122,21863,1259,5.4,49127,99.5
48099,TX,Coryell County,24912,22632,2280,9.2,47864,96.9
48101,TX,Cottle County,770,721,49,6.4,32656,66.1
48103,TX,Crane County,1773,1644,129,7.3,49831,100.9
48105,TX,Crockett County,2166,2051,115,5.3,44331,89.8
48107,TX,Crosby County,2591,2350,241,9.3,32661,66.1
48109,TX,Culberson County,1691,1620,71,4.2,31186,63.1
48111,TX,Dallam County,3814,3640,174,4.6,43454,88
48113,TX,Dallas County,1176200,1077721,98479,8.4,47335,95.8
48115,TX,Dawson County,5570,5130,440,7.9,37492,75.9
48117,TX,Deaf Smith County,9345,8819,526,5.6,36073,73
48119,TX,Delta County,2325,2118,207,8.9,34968,70.8
48121,TX,Denton County,374542,348511,26031,7,70243,142.2
48123,TX,DeWitt County,9748,9092,656,6.7,38620,78.2
48125,TX,Dickens County,1034,893,141,13.6,32925,66.7
48127,TX,Dimmit County,5510,5126,384,7,30503,61.8
48129,TX,Donley County,1956,1837,119,6.1,34606,70.1
48131,TX,Duval County,5623,5114,509,9.1,31294,63.4
48133,TX,Eastland County,9319,8658,661,7.1,36761,74.4
48135,TX,Ector County,78567,73999,4568,5.8,47930,97
48137,TX,Edwards County,975,906,69,7.1,33102,67
48139,TX,Ellis County,74518,68479,6039,8.1,60931,123.4
48141,TX,El Paso County,326472,292790,33682,10.3,39116,79.2
48143,TX,Erath County,19523,18320,1203,6.2,38860,78.7
48145,TX,Falls County,6856,6202,654,9.5,33125,67.1
48147,TX,Fannin County,13779,12418,1361,9.9,39985,81
48149,TX,Fayette County,12652,11917,735,5.8,44862,90.8
48151,TX,Fisher County,2021,1892,129,6.4,38717,78.4
48153,TX,Floyd County,3076,2822,254,8.3,35399,71.7
48155,TX,Foard County,715,665,50,7,30488,61.7
48157,TX,Fort Bend County,300276,278237,22039,7.3,82147,166.3
48159,TX,Franklin County,5374,4982,392,7.3,40936,82.9
48161,TX,Freestone County,10327,9667,660,6.4,44564,90.2
48163,TX,Frio County,8035,7446,589,7.3,31996,64.8
48165,TX,Gaines County,7713,7282,431,5.6,43703,88.5
48167,TX,Galveston County,148320,134854,13466,9.1,58106,117.6
48169,TX,Garza County,2628,2441,187,7.1,39004,79
48171,TX,Gillespie County,14171,13498,673,4.7,51981,105.2
48173,TX,Glasscock County,681,651,30,4.4,59309,120.1
48175,TX,Goliad County,3615,3394,221,6.1,43737,88.6
48177,TX,Gonzales County,10313,9726,587,5.7,36408,73.7
48179,TX,Gray County,11607,10911,696,6,41488,84
48181,TX,Grayson County,58711,53840,4871,8.3,44080,89.2
48183,TX,Gregg County,66811,62297,4514,6.8,43356,87.8
48185,TX,Grimes County,12220,11252,968,7.9,41981,85
48187,TX,Guadalupe County,65583,61195,4388,6.7,57576,116.6
48189,TX,Hale County,17575,16304,1271,7.2,36142,73.2
48191,TX,Hall County,1417,1291,126,8.9,30376,61.5
